model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
M1,14,3,67,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,443.18911117547793,IV1;IV2;year_1;Region_1;PMC_T
M1,14,4,68,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,583.5484227138355,IV1;IV2;year_1;Region_1;PMC_T
M1,14,4,68,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,322.72113038179214,IV1;IV2;year_1;Region_1;PMC_T
M1,14,4,68,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,538.1363909907964,IV1;IV2;year_1;Region_1;PMC_T
M1,14,4,68,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,270.27166816413114,IV1;IV2;year_1;Region_1;PMC_T
M1,14,4,68,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,660.233921294949,IV1;IV2;year_1;Region_1;PMC_T
M1,14,4,68,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,283.40547417905395,IV1;IV2;year_1;Region_1;PMC_T
M1,14,4,68,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,173.01960963848012,IV1;IV2;year_1;Region_1;PMC_T
M1,14,4,68,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,215.26700330658406,IV1;IV2;year_1;Region_1;PMC_T
M1,14,5,69,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,319.26933354093603,IV1;IV2;year_1;Region_1;PMC_T
M1,14,5,69,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,321.78422229661794,IV1;IV2;year_1;Region_1;PMC_T
M1,14,5,69,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,302.19462280079625,IV1;IV2;year_1;Region_1;PMC_T
M1,14,5,69,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,373.75230168534733,IV1;IV2;year_1;Region_1;PMC_T
M1,14,5,69,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,320.63675250336735,IV1;IV2;year_1;Region_1;PMC_T
M1,14,5,69,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,358.38917336975675,IV1;IV2;year_1;Region_1;PMC_T
M1,14,5,69,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,208.45133741244524,IV1;IV2;year_1;Region_1;PMC_T
M1,14,5,69,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,318.97265647692785,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,315.98487269290774,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,181.3299088618913,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,249.6091424080819,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,155.91426008353426,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,225.2515102968964,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,269.2828643658513,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,196.1303010353307,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,275.19253295395487,IV1;IV2;year_1;Region_1;PMC_T
M1,15,1,70,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,284.0550985001108,IV1;IV2;year_1;Region_1;PMC_T
M1,15,2,71,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,387.42363683222516,IV1;IV2;year_1;Region_1;PMC_T
M1,15,2,71,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,298.4520056579346,IV1;IV2;year_1;Region_1;PMC_T
M1,15,2,71,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,456.7497060822335,IV1;IV2;year_1;Region_1;PMC_T
M1,15,2,71,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,338.2989119061871,IV1;IV2;year_1;Region_1;PMC_T
M1,15,2,71,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,352.5650758489689,IV1;IV2;year_1;Region_1;PMC_T
M1,15,2,71,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,218.35520478619907,IV1;IV2;year_1;Region_1;PMC_T
M1,15,2,71,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,775.1736060754355,IV1;IV2;year_1;Region_1;PMC_T
M1,15,2,71,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,231.8505003670685,IV1;IV2;year_1;Region_1;PMC_T
M1,15,3,72,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,252.21808838890865,IV1;IV2;year_1;Region_1;PMC_T
M1,15,3,72,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,287.36738883594757,IV1;IV2;year_1;Region_1;PMC_T
M1,15,3,72,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,738.3359577225035,IV1;IV2;year_1;Region_1;PMC_T
M1,15,3,72,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,681.2673647032046,IV1;IV2;year_1;Region_1;PMC_T
M1,15,3,72,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,253.98666767971542,IV1;IV2;year_1;Region_1;PMC_T
M1,15,3,72,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,192.22318469999666,IV1;IV2;year_1;Region_1;PMC_T
M1,15,3,72,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,264.8109779005366,IV1;IV2;year_1;Region_1;PMC_T
M1,15,3,72,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,220.13581982813307,IV1;IV2;year_1;Region_1;PMC_T
M1,15,4,73,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,390.887405884509,IV1;IV2;year_1;Region_1;PMC_T
M1,15,4,73,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,283.8939494666219,IV1;IV2;year_1;Region_1;PMC_T
M1,15,4,73,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,322.47492571329633,IV1;IV2;year_1;Region_1;PMC_T
M1,15,4,73,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,302.00110786674077,IV1;IV2;year_1;Region_1;PMC_T
M1,15,4,73,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,641.9120653317748,IV1;IV2;year_1;Region_1;PMC_T
M1,15,4,73,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,365.0199410266748,IV1;IV2;year_1;Region_1;PMC_T
M1,15,4,73,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,373.2153226989143,IV1;IV2;year_1;Region_1;PMC_T
M1,15,4,73,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,283.76144358465854,IV1;IV2;year_1;Region_1;PMC_T
M1,15,5,74,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,347.58015763869906,IV1;IV2;year_1;Region_1;PMC_T
M1,15,5,74,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,401.3369363127951,IV1;IV2;year_1;Region_1;PMC_T
M1,15,5,74,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,358.05326126634367,IV1;IV2;year_1;Region_1;PMC_T
M1,15,5,74,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,282.13120545881577,IV1;IV2;year_1;Region_1;PMC_T
M1,15,5,74,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,363.6439370952765,IV1;IV2;year_1;Region_1;PMC_T
M1,15,5,74,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,340.74721095566616,IV1;IV2;year_1;Region_1;PMC_T
M1,15,5,74,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,407.0668471300647,IV1;IV2;year_1;Region_1;PMC_T
M1,15,5,74,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,447.697826873601,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,334.7332439689634,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,402.28256777374014,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,574.98636354296,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,310.9501410165612,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,326.03317917728646,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,659.1110021772542,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,220.90926171068472,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,652.2808978144168,IV1;IV2;year_1;Region_1;PMC_T
M1,16,1,75,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,286.53870942613133,IV1;IV2;year_1;Region_1;PMC_T
M1,16,2,76,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,210.654479261124,IV1;IV2;year_1;Region_1;PMC_T
M1,16,2,76,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,322.36307123273997,IV1;IV2;year_1;Region_1;PMC_T
M1,16,2,76,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,359.74751993348565,IV1;IV2;year_1;Region_1;PMC_T
M1,16,2,76,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,392.4036532763119,IV1;IV2;year_1;Region_1;PMC_T
M1,16,2,76,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,418.36816812322996,IV1;IV2;year_1;Region_1;PMC_T
M1,16,2,76,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,385.237176856487,IV1;IV2;year_1;Region_1;PMC_T
M1,16,2,76,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,290.0546251467321,IV1;IV2;year_1;Region_1;PMC_T
M1,16,2,76,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,379.6953354685337,IV1;IV2;year_1;Region_1;PMC_T
M1,16,3,77,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,305.20321062987205,IV1;IV2;year_1;Region_1;PMC_T
M1,16,3,77,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,262.62392733098454,IV1;IV2;year_1;Region_1;PMC_T
M1,16,3,77,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,231.19493234330992,IV1;IV2;year_1;Region_1;PMC_T
M1,16,3,77,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,308.1872021377883,IV1;IV2;year_1;Region_1;PMC_T
M1,16,3,77,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,339.0968482108029,IV1;IV2;year_1;Region_1;PMC_T
M1,16,3,77,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,278.64491504552495,IV1;IV2;year_1;Region_1;PMC_T
M1,16,3,77,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,156.30232128860735,IV1;IV2;year_1;Region_1;PMC_T
M1,16,3,77,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,185.46649882689553,IV1;IV2;year_1;Region_1;PMC_T
M1,16,4,78,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,480.1998886888497,IV1;IV2;year_1;Region_1;PMC_T
M1,16,4,78,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,271.93394764511567,IV1;IV2;year_1;Region_1;PMC_T
M1,16,4,78,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,289.2565364685885,IV1;IV2;year_1;Region_1;PMC_T
M1,16,4,78,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,359.26480980330456,IV1;IV2;year_1;Region_1;PMC_T
M1,16,4,78,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,311.73147264585367,IV1;IV2;year_1;Region_1;PMC_T
M1,16,4,78,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,247.81199108012004,IV1;IV2;year_1;Region_1;PMC_T
M1,16,4,78,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,296.86320168878206,IV1;IV2;year_1;Region_1;PMC_T
M1,16,4,78,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,473.11168994738995,IV1;IV2;year_1;Region_1;PMC_T
M1,16,5,79,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,381.4602706709022,IV1;IV2;year_1;Region_1;PMC_T
M1,16,5,79,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,475.1860180511583,IV1;IV2;year_1;Region_1;PMC_T
M1,16,5,79,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,398.8838128496526,IV1;IV2;year_1;Region_1;PMC_T
M1,16,5,79,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,406.43010208569956,IV1;IV2;year_1;Region_1;PMC_T
M1,16,5,79,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,300.0351539122845,IV1;IV2;year_1;Region_1;PMC_T
M1,16,5,79,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,387.0462854789877,IV1;IV2;year_1;Region_1;PMC_T
M1,16,5,79,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,275.24254861350323,IV1;IV2;year_1;Region_1;PMC_T
M1,16,5,79,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,369.20551553725346,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,272.7046200759743,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,306.16772486814995,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,316.92716088735835,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,369.3875455387612,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,276.9350400091687,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,278.80724453891736,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,275.2226757337364,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,569.6217422899028,IV1;IV2;year_1;Region_1;PMC_T
M1,17,1,80,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,416.3692346044751,IV1;IV2;year_1;Region_1;PMC_T
M1,17,2,81,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,362.9956546526737,IV1;IV2;year_1;Region_1;PMC_T
M1,17,2,81,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,338.19923156423215,IV1;IV2;year_1;Region_1;PMC_T
M1,17,2,81,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,378.6245890035591,IV1;IV2;year_1;Region_1;PMC_T
M1,17,2,81,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,316.0379452856331,IV1;IV2;year_1;Region_1;PMC_T
M1,17,2,81,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,327.74898812824495,IV1;IV2;year_1;Region_1;PMC_T
M1,17,2,81,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,228.95395368265002,IV1;IV2;year_1;Region_1;PMC_T
M1,17,2,81,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,258.18249970105177,IV1;IV2;year_1;Region_1;PMC_T
M1,17,2,81,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,299.2000405599165,IV1;IV2;year_1;Region_1;PMC_T
M1,17,3,82,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,309.16740416044195,IV1;IV2;year_1;Region_1;PMC_T
M1,17,3,82,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,410.4464300500239,IV1;IV2;year_1;Region_1;PMC_T
M1,17,3,82,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,385.14909376047507,IV1;IV2;year_1;Region_1;PMC_T
M1,17,3,82,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,349.46410658050064,IV1;IV2;year_1;Region_1;PMC_T
M1,17,3,82,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,291.3222935953869,IV1;IV2;year_1;Region_1;PMC_T
M1,17,3,82,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,225.83009416816324,IV1;IV2;year_1;Region_1;PMC_T
M1,17,3,82,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,277.576678032263,IV1;IV2;year_1;Region_1;PMC_T
M1,17,3,82,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,343.29723570847233,IV1;IV2;year_1;Region_1;PMC_T
M1,17,4,83,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,205.7028318625442,IV1;IV2;year_1;Region_1;PMC_T
M1,17,4,83,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,321.5415198352722,IV1;IV2;year_1;Region_1;PMC_T
M1,17,4,83,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,740.2187103951557,IV1;IV2;year_1;Region_1;PMC_T
M1,17,4,83,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,771.4550530980852,IV1;IV2;year_1;Region_1;PMC_T
M1,17,4,83,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,310.29500767951777,IV1;IV2;year_1;Region_1;PMC_T
M1,17,4,83,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,950.6624892125673,IV1;IV2;year_1;Region_1;PMC_T
M1,17,4,83,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,194.35574553376054,IV1;IV2;year_1;Region_1;PMC_T
M1,17,4,83,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,242.67849102934855,IV1;IV2;year_1;Region_1;PMC_T
M1,17,5,84,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,472.68919054074075,IV1;IV2;year_1;Region_1;PMC_T
M1,17,5,84,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,232.98702501654,IV1;IV2;year_1;Region_1;PMC_T
M1,17,5,84,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,266.20496004658276,IV1;IV2;year_1;Region_1;PMC_T
M1,17,5,84,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,273.50317223208543,IV1;IV2;year_1;Region_1;PMC_T
M1,17,5,84,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,330.37077444052875,IV1;IV2;year_1;Region_1;PMC_T
M1,17,5,84,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,390.0712524308373,IV1;IV2;year_1;Region_1;PMC_T
M1,17,5,84,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,219.06893977339797,IV1;IV2;year_1;Region_1;PMC_T
M1,17,5,84,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,249.99532720476506,IV1;IV2;year_1;Region_1;PMC_T
M1,18,1,85,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,343.05059945973437,IV1;IV2;year_1;Region_1;PMC_T
M1,18,1,85,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,255.0580949379347,IV1;IV2;year_1;Region_1;PMC_T
M1,18,1,85,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,357.11585270650943,IV1;IV2;year_1;Region_1;PMC_T
M1,18,1,85,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,316.61741742326853,IV1;IV2;year_1;Region_1;PMC_T
