model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
B0,20,1,95,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,313.71166700093823,IV1;IV2;year_1;Region_1
B0,20,1,95,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,358.4910390250255,IV1;IV2;year_1;Region_1
B0,20,1,95,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,150.2050578524327,IV1;IV2;year_1;Region_1
B0,20,2,96,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,337.2689547727527,IV1;IV2;year_1;Region_1
B0,20,2,96,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,282.3166194236464,IV1;IV2;year_1;Region_1
B0,20,2,96,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,299.37395961158825,IV1;IV2;year_1;Region_1
B0,20,2,96,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,318.76218208260764,IV1;IV2;year_1;Region_1
B0,20,2,96,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,287.4733350696304,IV1;IV2;year_1;Region_1
B0,20,2,96,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,333.5084778100592,IV1;IV2;year_1;Region_1
B0,20,2,96,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,322.2724221493506,IV1;IV2;year_1;Region_1
B0,20,2,96,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,354.4466933521943,IV1;IV2;year_1;Region_1
B0,20,3,97,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,813.4768598466543,IV1;IV2;year_1;Region_1
B0,20,3,97,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,388.1996702895476,IV1;IV2;year_1;Region_1
B0,20,3,97,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,399.9035805237358,IV1;IV2;year_1;Region_1
B0,20,3,97,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,333.787693393143,IV1;IV2;year_1;Region_1
B0,20,3,97,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,358.1913383736168,IV1;IV2;year_1;Region_1
B0,20,3,97,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,371.3035921486321,IV1;IV2;year_1;Region_1
B0,20,3,97,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,252.68027860146032,IV1;IV2;year_1;Region_1
B0,20,3,97,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,187.06152390884745,IV1;IV2;year_1;Region_1
B0,20,4,98,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,471.0730722885996,IV1;IV2;year_1;Region_1
B0,20,4,98,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,142.59649488550292,IV1;IV2;year_1;Region_1
B0,20,4,98,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,274.41881471131586,IV1;IV2;year_1;Region_1
B0,20,4,98,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,197.9100295032048,IV1;IV2;year_1;Region_1
B0,20,4,98,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,415.3776219120199,IV1;IV2;year_1;Region_1
B0,20,4,98,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,247.2622966031919,IV1;IV2;year_1;Region_1
B0,20,4,98,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,230.3346561117668,IV1;IV2;year_1;Region_1
B0,20,4,98,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,212.49801320030772,IV1;IV2;year_1;Region_1
B0,20,5,99,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,519.4254451962809,IV1;IV2;year_1;Region_1
B0,20,5,99,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,319.6917210613814,IV1;IV2;year_1;Region_1
B0,20,5,99,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,243.0409392719841,IV1;IV2;year_1;Region_1
B0,20,5,99,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,220.3918226876934,IV1;IV2;year_1;Region_1
B0,20,5,99,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,355.6257726383127,IV1;IV2;year_1;Region_1
B0,20,5,99,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,424.0430556307537,IV1;IV2;year_1;Region_1
B0,20,5,99,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,866.8424791688179,IV1;IV2;year_1;Region_1
B0,20,5,99,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,333.5070972852063,IV1;IV2;year_1;Region_1
B1,1,1,0,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,694.1602166896062,
B1,1,1,0,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,483.0797728410902,
B1,1,1,0,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,258.7689271607647,
B1,1,1,0,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,355.45998117284535,
B1,1,1,0,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,359.49603837529435,
B1,1,1,0,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,699.1627659378878,
B1,1,1,0,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,304.69631870291755,
B1,1,1,0,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,504.56405379752783,
B1,1,1,0,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,360.07580139075526,
B1,1,2,1,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,306.9222049496533,
B1,1,2,1,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,519.6038949415522,
B1,1,2,1,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,243.34212871392216,
B1,1,2,1,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,393.39088869976666,
B1,1,2,1,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,593.6392497987698,
B1,1,2,1,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,343.9632112939336,
B1,1,2,1,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,272.5675997162018,
B1,1,2,1,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,341.1266505667162,
B1,1,3,2,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,337.9552297252418,
B1,1,3,2,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,454.89904769640066,
B1,1,3,2,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,197.0796643152655,
B1,1,3,2,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,488.1998495872563,
B1,1,3,2,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,371.5344192650066,
B1,1,3,2,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,552.7843007995841,
B1,1,3,2,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,397.53802799347096,
B1,1,3,2,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,245.9739236611402,
B1,1,4,3,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,334.37989122268596,
B1,1,4,3,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,350.1515561222378,
B1,1,4,3,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,333.174383987052,
B1,1,4,3,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,382.91972575039034,
B1,1,4,3,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,814.3392429960579,
B1,1,4,3,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,272.8140750517756,
B1,1,4,3,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,434.6356839149538,
B1,1,4,3,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,316.27324816696466,
B1,1,5,4,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,195.68933060458215,
B1,1,5,4,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,468.13619698036246,
B1,1,5,4,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,333.5250914978185,
B1,1,5,4,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,551.9682229444031,
B1,1,5,4,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,306.8838688151522,
B1,1,5,4,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,280.49469195046413,
B1,1,5,4,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,323.67271627539066,
B1,1,5,4,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,335.4375944470781,
B1,2,1,5,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,347.287457376274,
B1,2,1,5,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,217.27397825579922,
B1,2,1,5,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,331.8124959125235,
B1,2,1,5,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,231.45798392442276,
B1,2,1,5,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,560.6132189600514,
B1,2,1,5,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,366.0466434175115,
B1,2,1,5,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,215.04031443368746,
B1,2,1,5,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,320.3524258706866,
B1,2,1,5,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,315.6640041545466,
B1,2,2,6,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,178.75931039069138,
B1,2,2,6,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,502.0665738655306,
B1,2,2,6,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,366.3469780950416,
B1,2,2,6,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,301.429579157907,
B1,2,2,6,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,434.4532652509704,
B1,2,2,6,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,758.4999387426274,
B1,2,2,6,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,233.68581510688972,
B1,2,2,6,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,457.99360180879256,
B1,2,3,7,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,419.9476706755346,
B1,2,3,7,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,451.6935901421695,
B1,2,3,7,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,519.2770727922333,
B1,2,3,7,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,220.21687481174084,
B1,2,3,7,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,251.45706742505817,
B1,2,3,7,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,213.113949466943,
B1,2,3,7,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,259.2853229189488,
B1,2,3,7,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,426.7470565556878,
B1,2,4,8,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,543.1221120822447,
B1,2,4,8,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,387.5259575936798,
B1,2,4,8,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,226.43978360529775,
B1,2,4,8,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,536.8779510770255,
B1,2,4,8,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,426.0530713911812,
B1,2,4,8,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,378.64490127281636,
B1,2,4,8,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,521.5968413098472,
B1,2,4,8,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,487.60502177026353,
B1,2,5,9,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,391.91151966761,
B1,2,5,9,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,497.5957855760728,
B1,2,5,9,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,277.9220335765756,
B1,2,5,9,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,495.8885585944619,
B1,2,5,9,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,375.684636105141,
B1,2,5,9,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,641.4647255132264,
B1,2,5,9,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,301.19544481226535,
B1,2,5,9,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,373.2515726588954,
B1,3,1,10,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,539.4649402190016,
B1,3,1,10,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,358.36202658096397,
B1,3,1,10,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,237.05565770798452,
B1,3,1,10,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,265.35916435562365,
B1,3,1,10,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,346.61931764996615,
B1,3,1,10,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,308.02719903727575,
B1,3,1,10,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,556.2929952024502,
B1,3,1,10,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,318.96229108575477,
B1,3,1,10,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,275.8486002377688,
B1,3,2,11,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,584.2133990497152,
B1,3,2,11,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,528.1686484007066,
B1,3,2,11,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,190.75266839096625,
B1,3,2,11,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,235.53287368654262,
B1,3,2,11,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,255.71950794034134,
B1,3,2,11,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,740.7775122054462,
B1,3,2,11,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,247.96764942701353,
B1,3,2,11,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,514.0843540126085,
B1,3,3,12,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,305.28326738058655,
B1,3,3,12,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,311.151888610364,
B1,3,3,12,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,337.3306653565206,
B1,3,3,12,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,380.28204300938097,
B1,3,3,12,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,218.15928341536411,
B1,3,3,12,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,338.48726527214376,
B1,3,3,12,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,313.8977815933798,
B1,3,3,12,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,321.35793009953545,
B1,3,4,13,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,404.6729324935328,
B1,3,4,13,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,291.8785606965895,
B1,3,4,13,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,165.05160857353857,
B1,3,4,13,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,436.1041237454081,
B1,3,4,13,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,615.1536527870873,
B1,3,4,13,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,258.859962916006,
B1,3,4,13,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,298.63451730515874,
B1,3,4,13,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,361.15430853816406,
B1,3,5,14,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,436.2064131177405,
B1,3,5,14,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,420.62979183343475,
B1,3,5,14,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,401.68506391425484,
B1,3,5,14,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,645.6080764598391,
B1,3,5,14,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,465.5183584275408,
B1,3,5,14,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,406.9100627062102,
B1,3,5,14,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,677.8640592783261,
B1,3,5,14,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,334.3925702104833,
B1,4,1,15,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,540.1580689809366,
B1,4,1,15,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,195.98304799711906,
B1,4,1,15,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,125.41707119801644,
B1,4,1,15,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,496.9429495584705,
B1,4,1,15,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,468.5882729209459,
B1,4,1,15,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,451.276262350155,
B1,4,1,15,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,482.68101002548207,
B1,4,1,15,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,281.50925804664337,
B1,4,1,15,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,388.494053489547,
B1,4,2,16,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,488.7207702891514,
B1,4,2,16,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,348.2711059653146,
B1,4,2,16,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,264.73675345473237,
B1,4,2,16,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,383.3046033591403,
B1,4,2,16,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,288.11598033120345,
B1,4,2,16,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,305.7167944822013,
B1,4,2,16,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,470.15139932785365,
B1,4,2,16,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,244.54375666364552,
B1,4,3,17,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,402.6794372128562,
B1,4,3,17,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,595.3905238284095,
B1,4,3,17,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,222.05049764785915,
